0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12.40713620185852,12.391082331916314,12.392385066892839,12.424349512291203,12.425992490851785,12.410418687349317,12.425700187683105,12.41458511352539,12.406604766845703,12.396412904131605,12.466212755277779,12.408749854000893,12.371370321678537,12.308134562828661,12.41192491016911,12.40312463991193,12.402981988441764,12.417080148538496
13.440928220748901,13.437617064651807,13.427072630617118,13.427976495541646,13.434674720106042,13.43354228060919,13.429862976074219,13.426902770996094,13.431533813476562,13.43679954616472,13.513978566999185,13.431925879568523,13.409273503440495,13.430164889391705,13.432265451743367,13.433925417900038,13.429965851680192,13.431385437432134
13.96077036857605,13.990898236550736,13.89344353368688,13.972523143318082,13.967649901921613,13.942524096524398,13.978449821472168,13.961917877197266,13.950312614440918,13.978019107902618,13.899265912789696,13.943863936382742,14.029877545412196,14.032788861329484,13.902861934762372,13.940325171825718,13.940293221810688,13.955294007815716
13.340053796768188,13.396434706546977,13.310704013644312,13.366163952746124,13.362939478692102,13.349432967190225,13.363444328308105,13.36457347869873,13.352574348449707,13.397526895958064,13.360827989148735,13.34790097899181,13.410917087759737,13.336218269437378,13.356074166680648,13.350166915243937,13.355342134886598,13.35681687843293
13.316230058670044,13.339759523479787,13.330804630287416,13.325353667862448,13.323067275947357,13.321881193210503,13.336235046386719,13.318443298339844,13.321158409118652,13.325747214011137,13.258808106467798,13.319657710430468,13.405149606938714,13.324162286149294,13.318336176699912,13.322982860468366,13.324479949534453,13.316081484526869
12.48296046257019,12.4885485301151,12.509435051130012,12.463377990288278,12.476660442611774,12.48978788554907,12.496844291687012,12.481590270996094,12.498392105102539,12.49568445810582,12.510797928385195,12.48176629714699,12.624210299268533,12.41014803275305,12.41115879482372,12.484671569442522,12.481822610607976,12.499556118452453
13.534339904785156,13.557353212430145,13.483413700121023,13.522553724385958,13.518031442293216,13.505064267499458,13.53601360321045,13.519418716430664,13.520718574523926,13.548186017065595,13.516961838729145,13.541348054192541,13.540755969190027,13.45597870632398,13.476916106115462,13.53025046473066,13.527403249674876,13.543316746638872
12.645948886871338,12.650886672932208,12.648209467979619,12.654023410012424,12.656763193139746,12.664549199689235,12.637117385864258,12.666403770446777,12.673247337341309,12.654768829542576,12.725550487389272,12.651360646559484,12.67197337536397,12.692235795016822,12.6633748995407,12.65313438923438,12.650130867700568,12.653648417197239
12.973443508148193,13.002002629962979,12.999976861742214,12.988467765964508,12.986112004106344,12.984236509604226,12.978802680969238,12.9835205078125,12.984786033630371,12.990370084303674,12.985061945393694,12.986180701790556,12.98807923509829,13.011973421719963,12.967773960222013,12.98778528341017,12.98819774055216,12.986402487237562
13.413960218429565,13.424426876068654,13.3659213200804,13.42250209486966,13.41337978368445,13.400558964959597,13.426393508911133,13.42394733428955,13.411919593811035,13.433608945917337,13.45940152841731,13.456145056039661,13.47115375462367,13.528967399453759,13.421513271750863,13.445580472779028,13.437916922638607,13.434965033863016
12.887433052062988,12.880426649364653,12.886782596407894,12.883882194297664,12.880707944056233,12.89030789780231,12.885726928710938,12.885671615600586,12.888981819152832,12.878948607638398,12.870220875202968,12.900670050662438,12.936909396977494,12.906802647486165,12.86962514179282,12.897201166338292,12.899876021115228,12.899364969630248
12.969446659088135,12.9738942555118,12.989696261695563,12.980658185848604,12.978441664905958,12.969790491664646,12.987945556640625,12.961368560791016,12.964902877807617,12.97825556109487,12.985061945393694,12.980915599946062,12.911632704917407,13.007590349663799,12.973912331094981,12.981355485502084,12.97656544453493,12.979016718446921
13.145501852035522,13.16132190961379,13.171876757459644,13.144013033163892,13.139756452125738,13.138589449250052,13.125991821289062,13.127033233642578,13.13952922821045,13.154404814926968,13.207886229426952,13.147365247234967,13.153470538271051,13.146501602031863,13.119999461943799,13.14862424495165,13.14712636788669,13.152084446734982
13.349577188491821,13.368267509955201,13.346775214862856,13.349456829183305,13.354389163652757,13.35245995724398,13.36039924621582,13.360295295715332,13.360960006713867,13.370688257470245,13.367132541341682,13.363270440279154,13.34876739179532,13.387622290947146,13.339943135050174,13.35226958525527,13.34697062604853,13.366456114937925
12.940188884735107,12.946792014485517,13.040514445929963,12.932950638393857,12.939999759186797,12.97642117689529,12.935741424560547,12.95947551727295,12.989264488220215,12.943090858813976,12.982427194567512,12.909387968261468,12.975105435884254,12.923517946885097,12.952120098065551,12.936922534119104,12.924419169505324,12.946448927577755
13.190923929214478,13.157376875295464,13.221372784401892,13.18764705280541,13.197672365235778,13.201798950901443,13.17587947845459,13.18371868133545,13.19552230834961,13.166476571524644,13.220963166812973,13.183648106500119,13.105171174911431,13.195260650931585,13.201772436124873,13.176176712914895,13.175508554223306,13.18477131680094
12.657787799835205,12.667699923238839,12.65689516876566,12.676456868215162,12.675536659333853,12.671998378330237,12.684732437133789,12.682924270629883,12.678726196289062,12.674036705265882,12.732257196396873,12.654234487520394,12.69471276260687,12.68986165049386,12.692606593105848,12.654515703847615,12.65595461483,12.681947945767313
12.415711641311646,12.441634750507875,12.459499156443352,12.45227524361332,12.452828871451329,12.43447285225115,12.431466102600098,12.412304878234863,12.42786979675293,12.435018007040329,12.511067449078555,12.445600613256461,12.3905555463839,12.374082009685702,12.44452291618146,12.438119883914547,12.436532811109942,12.481148601290663
13.137562274932861,13.091181763614138,13.116622783494757,13.086280815870944,13.090768816165982,13.133947002871917,13.027409553527832,13.075597763061523,13.123147964477539,13.07972500891979,13.137359727181558,13.07303678974772,13.186240410436499,12.916689124151045,13.197044670732557,13.116883936438295,13.12200898189201,13.07093766694026
12.922513961791992,12.889089059918506,12.920739171642033,12.905790924423496,12.916356795629554,12.908803353931004,12.91576862335205,12.905315399169922,12.911179542541504,12.907457261026849,12.967189530007262,12.915884645093561,12.899814420302326,12.895516831808505,12.907179247739771,12.91596380552388,12.915100255195666,12.925392879725557
13.163929462432861,13.17712940600073,13.152761453295604,13.161768891002806,13.15593282954988,13.142250876708967,13.142606735229492,13.142509460449219,13.141434669494629,13.19126197557638,13.211224879404876,13.15495864744851,13.250840205053445,13.163524902998967,13.138783576629947,13.14361824729888,13.144105697527943,13.157177951103215
12.633005619049072,12.629034385975688,12.596317209894643,12.605179310635956,12.599971541464008,12.605511318785199,12.583030700683594,12.607815742492676,12.612005233764648,12.621657131259042,12.541137684486813,12.626697560658279,12.615380987529399,12.633592989732575,12.565071678673878,12.623167547963453,12.623790889909635,12.630719509058046
12.804118156433105,12.814751455549645,12.820246057813206,12.8127510183223,12.8086364798124,12.797270884046279,12.781505584716797,12.80417251586914,12.807768821716309,12.804822930218268,12.764566390635627,12.832072946056346,12.78884495950068,12.836228712748271,12.800015497613163,12.820930770293915,12.815976736303694,12.820762115946756
13.625934362411499,13.631287362417355,13.675952255848852,13.627894009760581,13.631352138923363,13.632185540649942,13.539250373840332,13.60035514831543,13.630256652832031,13.549879818440822,13.54892781893705,13.653228070670671,13.615793759390767,13.647250590241102,13.615036414393181,13.634915652674879,13.633652441209561,13.64447100607503
12.202341318130493,12.154259045649887,12.240985137996638,12.158241689464525,12.150194351715061,12.15429646236703,12.118927001953125,12.125802993774414,12.142624855041504,12.121380570963998,12.199485472787064,12.185933028807638,12.18386249551091,12.175237694323053,12.101651984863429,12.191805807746023,12.185761257285096,12.205842222212361
12.878720760345459,12.916757641766,12.909372032706058,12.906988501039812,12.900963552201345,12.897877123301699,12.8960542678833,12.887558937072754,12.886858940124512,12.911409365817427,12.952248946291354,12.869961109672898,12.886342761276154,12.919432643549921,12.88338776485891,12.877864205064258,12.877075129805538,12.895011597495447
12.720337629318237,12.70870242896183,12.753050334644984,12.712869578657568,12.728247830206675,12.736053529452962,12.667563438415527,12.719752311706543,12.739620208740234,12.701430904444928,12.764355671846614,12.748818244026388,12.68695636724033,12.70084678071009,12.73915311060132,12.743261476356267,12.740530364952464,12.752275421677261
12.827661991119385,12.797639253943474,12.82479706531087,12.808323792896461,12.821148193713512,12.819099885456948,12.806056022644043,12.827201843261719,12.826004028320312,12.798035549343856,12.765006092180254,12.823469515188833,12.76902734113799,12.71532521369868,12.806187100705984,12.81331341834281,12.8111747899593,12.837110598628094
12.593061685562134,12.601716821064704,12.586157485382529,12.614415415741368,12.606957053032092,12.58930223039649,12.621980667114258,12.605728149414062,12.60030746459961,12.618510277991417,12.518639337058167,12.589945452987635,12.601708830865977,12.597488857909736,12.60040493045308,12.593682820643302,12.593869027560919,12.620783184538247
13.066640615463257,13.059338502864627,13.094107463845424,13.075439356373629,13.081091418638708,13.083625729402215,13.023388862609863,13.053301811218262,13.075617790222168,13.07331569576787,13.070279848296186,13.06863002100037,13.002640177071058,13.04506191015684,13.04258414108166,13.073111212752968,13.079221515534096,13.094990548625098
13.925199270248413,13.915344437341036,13.837832932309066,13.937530021528652,13.937175507042447,13.920028949093387,13.933816909790039,13.945621490478516,13.93503475189209,13.947611786440497,13.899265912789696,13.898696776423474,13.994541249862293,14.006714605563902,13.900840239130124,13.902091564700765,13.89620718539993,13.87844666666819
13.045985460281372,13.01480567452451,13.046280448868432,13.030294947400986,13.031110066600542,13.041328038163833,13.023582458496094,13.033506393432617,13.03905200958252,13.020981380633378,12.986020259905716,13.020083703734672,13.062545897261442,12.998358095361494,13.0459727231228,13.028994973671304,13.027034174137249,13.02472941926407
12.921207427978516,12.926777748727199,12.918362605087871,12.904085805122694,12.905420133514315,12.907514024651114,12.916328430175781,12.90748119354248,12.900116920471191,12.919947474963498,12.961910497511974,12.922207718275597,12.91137404231309,12.930029313465049,12.905748111031523,12.92005147844431,12.918063390588939,12.926842540067689
13.106902360916138,13.10436517011231,13.108449231066668,13.108110823639223,13.10728069556157,13.106920556325347,13.092989921569824,13.108302116394043,13.109725952148438,13.10203913195931,13.145952990094262,13.1212814186552,13.05918207667432,13.136634698792827,13.079595513279745,13.11599459509844,13.117186299761775,13.120213185431446
13.43561601638794,13.381282832188502,13.393097822487988,13.403875997656504,13.410957817881947,13.417160459419447,13.390726089477539,13.409907341003418,13.409933090209961,13.380219569233201,13.473371248529524,13.401572356055562,13.366919718837073,13.37815261873992,13.433679669118426,13.402917485267542,13.403503275181157,13.39399799516297
13.981560945510864,14.01049745063825,13.930922291321163,13.985705350925883,14.00303528718918,13.990202132556188,14.027594566345215,14.020661354064941,13.996685981750488,14.004215928165436,13.899829085991989,13.971165024129784,14.036926655227305,14.087386919765763,13.980072756091582,13.977069530329873,13.969843216101909,13.970438897347883
13.285644292831421,13.301800753007015,13.304707780187421,13.300653513149122,13.300438217827953,13.29724216990492,13.276910781860352,13.29922866821289,13.30301570892334,13.297221716209707,13.273709774863942,13.298744706455146,13.312867840428153,13.240234989681245,13.29546166592024,13.297626224605626,13.294142969282433,13.293151256728486
