id,price
20134,419280.9749137269
20135,360895.4093758997
20136,229141.67590851377
20137,461912.0839477058
20138,448708.4651169736
20139,631051.5700672815
20140,563760.8272267831
20141,203440.00649625747
20142,521841.9750300156
20143,338807.1242604876
20144,554541.20313371
20145,671579.3845438896
20146,374928.8146694564
20147,295338.1970095559
20148,685745.499927867
20149,1687646.8731335169
20150,527495.7292271055
20151,520810.23987839906
20152,222354.62914283422
20153,474036.36444861867
20154,414980.83961667673
20155,687388.2440934561
20156,409459.9142077841
20157,487547.0023385512
20158,416177.7621489588
20159,449509.2757438061
20160,492926.1412333622
20161,402280.3669632383
20162,948078.9480074894
20163,262034.2566373958
20164,231547.6868465885
20165,235495.30570733568
20166,460673.24918017065
20167,363856.7018538731
20168,359219.1489642047
20169,1515216.5342853563
20170,353576.73723825323
20171,588674.421454653
20172,942756.4791753952
20173,294618.0007926742
20174,462596.36443593854
20175,687878.9648542375
20176,216857.3950460601
20177,408594.5241848671
20178,237837.25883041622
20179,463284.0273437661
20180,278436.03496098705
20181,320989.40034545964
20182,497658.72693118756
20183,1281110.3849377239
20184,765371.989130788
20185,973668.2943098174
20186,677586.8121815968
20187,533605.4534031365
20188,480299.75633092574
20189,915926.7681112812
20190,382526.28262740624
20191,682164.5040769888
20192,400670.2919531715
20193,202741.77666029293
20194,405000.11441860686
20195,733108.5575989358
20196,731997.9357681741
20197,269218.26726858644
20198,344633.52340791066
20199,404026.16264998936
20200,540884.1223039067
20201,303199.4521019095
20202,1667045.1533584355
20203,228433.8310643352
20204,597120.4559075132
20205,1213766.8802875131
20206,282587.36547620135
20207,1397215.132545633
20208,466057.2424690657
20209,757279.4706789724
20210,308921.9627005367
20211,306056.23511114187
20212,512647.2596841402
20213,649623.9561028327
20214,262751.9035963015
20215,645168.5482179952
20216,282432.2757849843
20217,248871.56649563144
20218,654692.9401215111
20219,2436320.7582641407
20220,541074.9803651407
20221,311033.6996889366
20222,315224.96004677215
20223,499439.0138860921
20224,295489.4973649184
20225,458741.319161606
20226,282699.2516840967
20227,235863.64635120926
20228,597353.0937827989
20229,466270.33378268284
20230,261032.51494133344
20231,197224.24517957095
20232,589627.2125116321
20233,228241.11745406254
20234,540428.2886872288
20235,452049.6512845601
20236,475271.9916334942
20237,505204.28180282563
20238,236430.29352500188
20239,375493.8383532582
20240,587891.38057606
20241,388349.2569945984
20242,512982.67417208734
20243,827510.6643088427
20244,188449.71665884487
20245,1012022.0639906891
20246,702870.9881853829
20247,775559.2450979323
20248,376767.9608362743
20249,177033.72994435782
20250,391216.2931466658
20251,534810.5223177237
20252,507308.04844758357
20253,777872.8015892422
20254,398223.26869335194
20255,153174.42948440413
20256,336305.16495739145
20257,850763.3198951472
20258,610369.6066002436
20259,413098.79792545823
20260,538590.0469381962
20261,316159.443948864
20262,237618.01188851675
20263,160771.86469232017
20264,690772.4375848987
20265,247994.7179702269
20266,665009.5566746005
20267,289107.0499648964
20268,379496.51306273165
20269,491559.1839122664
20270,620202.2836853787
20271,498180.9992616713
20272,559830.3691568074
20273,603951.2191426449
20274,482978.557076023
20275,312962.23383567727
20276,711363.2640092229
20277,1789839.2221570525
20278,708188.2530560235
20279,660423.1048318307
20280,458319.9923722649
20281,597719.4604713325
20282,329347.5506647225
20283,408898.1922802504
20284,347994.67242407915
20285,258892.08200359702
20286,248423.03437522938
20287,260770.08558604328
20288,715980.7997418639
20289,382863.2997677555
20290,635057.7198161118
20291,554516.1523676313
20292,968455.5996465634
20293,533486.6092521566
20294,616924.6272961582
20295,199317.26330735217
20296,566552.4826224227
20297,759526.8846417104
20298,390981.99261156254
20299,512124.92854074127
20300,412817.88917028025
20301,415723.6607554797
20302,654881.2225154776
20303,1857950.6660891136
20304,519633.4523361474
20305,573181.3872471002
20306,456022.1552557085
20307,306596.66395449144
20308,123628.9890366372
20309,708446.3422748027
20310,636599.5495250794
20311,766145.389591718
20312,462917.4140010028
20313,998860.8561818769
20314,198353.27137742113
20315,389036.98281945556
20316,223315.276054585
20317,280761.73898666224
20318,1109579.8855602946
20319,308087.3687734355
20320,601990.5991752672
20321,384948.0669137522
20322,896958.2673680983
20323,230512.8793364491
20324,932444.2154478398
20325,691222.8511179454
20326,700763.9851823421
20327,319904.6704217595
20328,534035.3700501479
20329,516627.8439817579
20330,483990.02929198614
20331,219816.0002881228
20332,1509460.1580933135
20333,1186302.8896567149
20334,752271.1817393198
20335,512364.07635525573
20336,790318.6091093268
20337,795885.8082154667
20338,394996.1361666653
20339,226185.962257911
20340,588733.1719406008
20341,215982.01278244797
20342,380059.78072919
20343,911757.7153415276
20344,518920.25994744664
20345,931549.3369145438
20346,493616.2081525277
20347,483636.27762086265
20348,395134.23635303526
20349,358771.2543544192
20350,827153.2723757175
20351,694454.1475608075
20352,642911.1430954353
20353,657712.5046972813
20354,493653.18183548574
20355,574668.3936738052
20356,721869.4281189912
20357,1250963.2532270562
20358,724456.5169049149
20359,909680.2501987413
20360,1033116.8689570458
20361,787766.196059408
20362,178390.91615568096
20363,536134.0852706188
20364,559975.3676362825
20365,267989.3676017482
20366,299560.03228614555
20367,529768.282888114
20368,817205.1472136219
20369,258857.96114868025
20370,347758.56701264664
20371,414281.83049219666
20372,224917.8769335018
20373,695208.3256034027
20374,569067.6868084674
20375,287654.26318671054
20376,182979.5516679393
20377,242463.52191083162
20378,409446.81653953687
20379,575257.2965088836
20380,501764.60292891436
20381,702190.7222731085
20382,438301.463040317
20383,767433.8877958014
20384,274983.43774819735
20385,373540.53649910877
20386,312562.5648331692
20387,341347.1984260453
20388,535972.3798027572
20389,313494.4075929318
20390,377853.2045373447
20391,488171.11528452236
20392,303276.81111083087
20393,699019.4266201975
20394,180155.56217779295
20395,237931.34476991996
20396,610162.7716493176
20397,638647.0431732668
20398,758543.9109066175
20399,672097.1054343346
20400,1560473.461398441
20401,1063092.6909903514
20402,212302.5166482183
20403,728457.0643026235
20404,405181.32898904727
20405,1301982.2282785967
20406,354564.67361177015
20407,195207.40263201515
20408,574126.2630449147
20409,516813.06013936055
20410,748571.3803353031
20411,559749.7699642864
20412,663551.562301684
20413,267069.5543814133
20414,430939.3687743065
20415,316468.41597306164
20416,825713.2285197533
20417,184495.5181193471
20418,1368475.8608679185
20419,492326.71175308933
20420,406830.81676941464
20421,277975.99431528174
20422,302516.8146982753
20423,296370.0050432735
20424,585547.2985885503
20425,396882.00555433275
20426,2204535.5847746436
20427,548541.1547375079
20428,962787.047994422
20429,1344619.416362912
20430,262960.27047398716
20431,753041.9411797193
20432,605454.6327483587
20433,350852.65938157856
20434,388486.34108295135
20435,273425.7783204365
20436,643767.6064697088
20437,518900.03018134565
20438,394108.609608821
20439,582729.6785932594
20440,421768.51734338026
20441,291633.2679570721
20442,849802.4313158585
20443,653381.6690538845
20444,484579.63130266295
20445,211227.79622084505
20446,277455.0982110377
20447,1530637.070420558
20448,1132928.0744181336
20449,253364.45904667798
20450,807771.0333382116
20451,232997.96667023937
20452,225122.11165049518
20453,799874.3073430882
20454,176424.24659531834
20455,564420.4325378444
20456,248988.13981472037
20457,225371.98640983287
20458,264177.67166073807
20459,224530.65048519667
20460,299951.1467320104
20461,496162.02197830484
20462,575966.8406848208
20463,463311.5858673386
20464,757499.1939025841
20465,391196.99826878257
20466,479928.0963683045
20467,432225.2743887377
20468,307459.3448156262
20469,428265.34336722275
20470,812336.6746179204
20471,365853.6684629174
20472,313146.25670146575
20473,666640.1811868865
20474,316808.24815944117
20475,265904.30267545197
20476,415586.7822420427
20477,193168.34480291794
20478,413702.8103911862
20479,231952.00400842374
20480,640805.7352483697
20481,940927.8303463495
20482,414209.1112498664
20483,218500.4549514746
20484,216027.793730205
20485,380985.1439009827
20486,659407.1062785476
20487,326240.26284793793
20488,459470.547879714
20489,292927.3206065143
20490,348334.8625043632
20491,2235906.044671998
20492,422161.77161106456
20493,376017.4251007025
20494,557753.9269760136
20495,201569.08350173448
20496,535337.8863718256
20497,580532.7537535434
20498,353857.8119881793
20499,679101.5865220111
20500,468899.32197573007
20501,193974.5537129545
20502,376554.4458360467
20503,352616.05623385345
20504,540942.1199161421
20505,336855.6508011406
20506,256671.4211092584
20507,622081.5579430942
20508,411337.8832708806
20509,364037.85801271844
20510,2303357.386903939
20511,290805.9658858231
20512,624593.143828186
20513,489152.40981972514
20514,257784.3791452456
20515,783905.1622901125
20516,252811.9138982519
20517,2602011.8195173997
20518,376969.11674891855
20519,290947.902023851
20520,334540.83084387355
20521,310399.9944114509
20522,455656.3253783453
20523,261714.27770800417
20524,384031.4346608002
20525,282369.3190867493
20526,264080.46498108446
20527,324643.6010967158
20528,365872.4565817177
20529,248457.08595162316
20530,1208407.7659488241
20531,284577.6856421949
20532,815273.8758287323
20533,393863.5331588021
20534,1424844.6082885014
20535,704741.4194225026
20536,498121.68133261433
20537,243446.54480071142
20538,1004650.4585996252
20539,384825.11603035993
20540,622744.044138965
20541,791704.0307321331
20542,813522.6228652467
20543,373181.2950649282
20544,1123464.549595009
20545,248635.92080782162
20546,537625.1461133985
20547,760042.6663062674
20548,395195.97792601143
20549,518684.1403118262
20550,1596668.4245089465
20551,232335.59716366458
20552,796248.2776526375
20553,331712.73435501
20554,335358.58762001735
20555,905979.6207559514
20556,2423381.1906649475
20557,238379.19710705712
20558,315655.4518369803
20559,757366.1486735769
20560,286030.38743778586
20561,330276.99456990446
20562,191240.12007721933
20563,698858.8666504322
20564,243865.18363854382
20565,587491.6030677969
20566,485189.2871051661
20567,197502.75316156977
20568,410766.877824726
20569,287520.98854740325
20570,648259.5926772679
20571,489138.23537345655
20572,566194.6904298682
20573,318196.091834561
20574,179240.7131593664
20575,304987.8085513614
20576,515792.8180478439
20577,540967.5312807144
20578,164036.347197382
20579,758046.8957834444
20580,271907.89156874985
20581,509195.8161142877
20582,895305.0494061325
20583,324064.9928298089
20584,1258069.7575023496
20585,722482.3609425673
20586,549056.1127605415
20587,345168.86662989884
20588,663937.48348016
20589,205830.25490586442
20590,455606.43742818
20591,657668.2179007354
20592,613572.2315058995
20593,431315.26453362213
20594,560902.2223004326
20595,449103.8089022779
20596,264807.91457732586
20597,913770.899030769
20598,445745.28847847314
20599,680293.8096660846
20600,221227.84457146455
20601,623026.0386317187
20602,703872.3793140104
20603,315677.1614406897
20604,362362.2097457387
20605,388010.7073997622
20606,700742.142629583
20607,468866.21439512435
20608,322681.09508313815
20609,426778.428032219
20610,490348.2973860736
20611,459358.89981667476
20612,697572.5297740706
20613,251677.2682198713
20614,1441135.8458819208
20615,683782.4821964192
20616,190895.370096576
20617,719778.6665368519
20618,543960.0178198833
20619,380218.75537223974
20620,534842.8276081075
20621,222639.6184626453
20622,463051.77584775555
20623,368807.31987720984
20624,357323.6652138542
20625,458688.8894637923
20626,339291.07472838555
20627,359115.4312966647
20628,280699.5616471873
20629,413266.7884828319
20630,246520.79854785444
20631,721111.1509658819
20632,507765.2747821598
20633,407677.649985729
20634,723329.6715798514
20635,264234.23160311347
20636,340643.20282841875
20637,831093.0717892809
20638,370034.9974966134
20639,434030.37043770467
20640,199165.8858563245
20641,262463.6274245809
20642,450272.03038851527
20643,367744.71443012083
20644,308884.73180180206
20645,581242.5508209862
20646,459245.1274340258
20647,244624.10260201225
20648,1134068.2779025906
20649,233846.19642841516
20650,598457.312112539
20651,739572.1645555353
20652,552118.3408207181
20653,780119.4485627356
20654,586284.1660550057
20655,444441.486515625
20656,541851.7732647414
20657,2002267.0627541319
20658,1103832.30331177
20659,415928.0629326867
20660,245546.07092954108
20661,476951.959371953
20662,736514.814173259
20663,473203.8140122007
20664,514459.9529169154
20665,582483.2052291251
20666,223093.75922965453
20667,622622.5628347069
20668,519647.16879084747
20669,371088.8914925442
20670,317107.38219531294
20671,574268.8537324123
20672,561326.777627788
20673,455909.3016103763
20674,536487.4808383322
20675,459294.1029431134
20676,2028483.5319276026
20677,434853.49405545165
20678,380843.69211788516
20679,622842.2533838741
20680,429050.99985511205
20681,965191.555455109
20682,656108.7408608925
20683,362423.4357738434
20684,367544.078098163
20685,254782.3065506034
20686,311037.72327383276
20687,859290.3757589621
20688,379799.7989591822
20689,288286.51249685755
20690,365460.23378836154
20691,807232.282431371
20692,461335.20589453715
20693,337038.5265107197
20694,624394.0872326822
20695,532797.2371926832
20696,685466.7560032053
20697,330055.13202272163
20698,519477.47165797866
20699,862340.8400392418
20700,645384.6414063285
20701,403946.99237093213
20702,759299.5112981576
20703,235539.46621277177
20704,619586.8698784987
20705,432668.4871154952
20706,834620.3410744213
20707,270068.2916412845
20708,317633.43319483584
20709,339090.91397809266
20710,447983.0841817975
20711,418363.4423970688
20712,1259374.368138099
20713,700641.1665223958
20714,444540.01538366027
20715,574188.8356189093
20716,461967.087709418
20717,578531.5168929787
20718,663429.8982280282
20719,1297309.4163652982
20720,511418.6380156334
20721,931198.025096621
20722,455171.38011492987
20723,1349790.7788037495
20724,184645.18246611778
20725,344149.8342821024
20726,216529.47714623128
20727,411138.3801827067
20728,369989.30348458485
20729,299922.4700689916
20730,2392141.7281489945
20731,450137.1788656696
20732,582645.5216916255
20733,875064.6160507782
20734,620846.1225882818
20735,361869.3553182282
20736,734702.7606491483
20737,422611.1735677027
20738,334892.1370457063
20739,516925.4902236153
20740,272037.7406969803
20741,619374.9634447065
20742,752203.7223502669
20743,409701.5577369179
20744,358653.8465915045
20745,747142.4786800409
20746,777169.7399077301
20747,269066.67469740607
20748,177197.06840289847
20749,567662.0472442458
20750,539323.4161872525
20751,505367.7303005353
20752,209221.51862905404
20753,147636.54760312106
20754,815792.1592985805
20755,593540.7986093657
20756,904722.3349826431
20757,654471.7398518852
20758,487102.77509973856
20759,432569.6242727233
20760,532808.9017522649
20761,557679.7521500152
20762,380336.91052943876
20763,241212.35835039962
20764,418743.2142504632
20765,486419.31177054887
20766,720173.8074078739
20767,793056.3620876924
20768,308188.46003826964
20769,332247.988641873
20770,281944.66102227534
20771,1198252.3315731308
20772,328817.88423827593
20773,739382.5942277806
20774,473205.91743913805
20775,403594.6047513545
20776,472747.5190521249
20777,218870.0262616382
20778,354749.744317762
20779,796253.1752269084
20780,196505.83532794204
20781,188813.1930249851
20782,376133.3643798693
20783,687301.1437721289
20784,1065247.6176631236
20785,310763.86267455143
20786,939717.4345158039
20787,494842.57124668965
20788,872907.3809274476
20789,475414.4934176459
20790,514733.9578821992
20791,872538.3506387746
20792,639261.5598803633
20793,313309.29279822984
20794,209143.91253593247
20795,1060559.2782936941
20796,269265.7540921547
20797,267263.1189393942
20798,613674.4700270497
20799,250804.64886902482
20800,684583.079991309
20801,308440.92605999013
20802,378142.0542045438
20803,530302.8279242006
20804,493871.905620913
20805,614352.3996145121
20806,533638.8839365108
20807,169713.23051250092
20808,268806.14330328425
20809,376282.0314622227
20810,799409.7368386271
20811,774647.6705528555
20812,264372.3247181139
20813,354492.8531968964
20814,324432.1003148931
20815,588104.4852566846
20816,615208.9256265071
20817,1327036.9511425188
20818,535337.1921688219
20819,369676.7745445913
20820,212903.60286893236
20821,302369.41266589455
20822,406108.7733119387
20823,288317.77176037815
20824,161037.61451820293
20825,396403.90253322356
20826,224373.1286772039
20827,654548.2101707358
20828,303648.66515715764
20829,269196.06850926223
20830,742781.9370011379
20831,758453.9565741932
20832,775027.9714295694
20833,1404655.6571121926
20834,435746.9155318555
20835,724115.2135542504
20836,793641.043304399
20837,459531.53518789704
20838,382524.9105127582
20839,211057.315238213
20840,453384.688707159
20841,237018.83292880954
20842,313894.93440154404
20843,629841.3082570817
20844,506597.6050784129
20845,555983.2847365566
20846,241747.5987262613
20847,522779.4501488757
20848,534939.1395625218
20849,633557.2644245124
20850,536584.8268579241
20851,212127.71839273899
20852,220538.90950808086
20853,227109.82783091164
20854,554695.4654224844
20855,522410.99683043116
20856,481893.60938525404
20857,206167.8928270345
20858,374871.89249146916
20859,634876.2394856383
20860,467944.939830309
20861,710096.9679132008
20862,240221.2151752095
20863,597592.4766595776
20864,310769.5334206702
20865,550121.0347528717
20866,418423.02728604816
20867,250268.94771291336
20868,301644.9890791403
20869,371550.46570582513
20870,320378.5989318054
20871,303395.5481049939
20872,579263.7357154886
20873,849846.935509323
20874,357501.89455010474
20875,479796.5585363463
20876,213927.48115905415
20877,407046.1537721319
20878,285601.14873756084
20879,681814.6986720765
20880,342811.660473387
20881,297730.43237688544
20882,396195.84406045795
20883,230064.67021332544
20884,2013483.6370039997
20885,449388.95237333345
20886,1558262.162838059
20887,502137.67417785566
20888,553430.9189734855
20889,293867.7259738557
20890,521235.90524416056
20891,531967.7490447053
20892,382936.37441503693
20893,517887.90112765523
20894,699801.3769383171
20895,513471.9225878902
20896,273714.6163634479
20897,336336.04935355403
20898,760995.375986816
20899,318575.9028198572
20900,321683.6193384396
20901,1158689.288471297
20902,578530.0008777904
20903,702271.8463266789
20904,470563.7006749765
20905,567824.9414905837
20906,467604.05160484795
20907,475006.5299381089
20908,237931.7609210451
20909,675852.0429482844
20910,751598.1847315938
20911,785993.4963029284
20912,335031.08133982366
20913,480689.1062831326
20914,347341.8751045138
20915,502112.2466058814
20916,340886.63544658787
20917,303878.60303026286
20918,353602.28537048836
20919,439370.6127874373
20920,344879.0932763074
20921,796554.5054329977
20922,393133.17150781007
20923,509417.90878341254
20924,615973.72752334
20925,1040218.3687662468
20926,1044041.8208435284
20927,324677.4213667211
20928,344255.46380103065
20929,335196.5623248103
20930,270769.9158527737
20931,652677.0849145359
20932,615577.7393291247
20933,880385.3512762106
20934,480482.79908228206
20935,489902.462779548
20936,415246.1733123209
20937,1333167.6445342107
20938,786293.5016728565
20939,326178.910024244
20940,309805.7105175766
20941,432292.73329210817
20942,421409.39801040036
20943,362069.3678099915
20944,568341.6965627952
20945,609049.9754016777
20946,305064.24566839193
20947,1058510.9162641873
20948,662490.5411625118
20949,311181.1385811306
20950,583074.7340993142
20951,478300.60703209124
20952,448414.2586166967
20953,1209038.7719408683
20954,334165.36816638254
20955,644086.7824025564
20956,540001.1043434049
20957,686249.424646581
20958,570602.5326549672
20959,713228.5417442733
20960,371398.0308591132
20961,530216.9260116365
20962,584934.9350541602
20963,480210.563737225
20964,990453.0138732375
20965,280681.9464698054
20966,448213.80812521215
20967,406663.10600363254
20968,449015.1823141139
20969,399850.3690418738
20970,2280658.292355813
20971,329612.91660859686
20972,482551.04447031283
20973,436420.5632652015
20974,958720.4142428344
20975,1129416.2614960454
20976,398313.04927510547
20977,302171.7987443558
20978,1753490.909538116
20979,557841.8847224221
20980,326215.2600216285
20981,376021.1038405749
20982,523121.80793435895
20983,619419.0843311645
20984,390828.94814457354
20985,1067466.7380314555
20986,394252.365000774
20987,885830.1026745667
20988,625561.6419502796
20989,374952.6250082203
20990,437281.7523172614
20991,340681.41770341777
20992,486416.3660633782
20993,586071.6553084005
20994,611368.3802131792
20995,1134001.8989175363
20996,871616.2943286254
20997,799826.8693202891
20998,405031.0435313231
20999,482970.884296492
21000,299784.60687854135
21001,339449.6407456163
21002,303708.6377637296
21003,282959.1575620128
21004,436050.82711308356
21005,865400.4159522789
21006,852275.8233040532
21007,831716.0957305027
21008,853588.8719384951
21009,394125.97800061124
21010,1328328.8904076794
21011,363134.02575313416
21012,1090719.4160023888
21013,669978.4461739121
21014,335872.24399449566
21015,368444.05098729656
21016,283841.3259340202
21017,460674.0072048154
21018,501124.6598630815
21019,1995674.4077810156
21020,394147.16182819527
21021,749795.6471899416
21022,429858.45742712385
21023,844823.072450796
21024,417306.4725941533
21025,249616.49163416095
21026,1307294.53758237
21027,315747.27781032433
21028,510053.4266963708
21029,394853.5036415685
21030,660074.4127654206
21031,439358.31440574815
21032,460673.69528616196
21033,827723.0035224952
21034,362825.4692552871
21035,475781.85508772486
21036,558381.4649272974
21037,749034.9089413644
21038,719417.8031741082
21039,512333.9932680006
21040,1910380.7108509797
21041,538131.086114201
21042,487848.84229349653
21043,1087827.661277562
21044,386875.19153291365
21045,402047.1842236193
21046,2022403.5420683352
21047,293716.55954671
21048,593992.4458346853
21049,437733.52862222475
21050,841558.097158259
21051,564475.1239533119
21052,299349.2753770324
21053,975698.479823634
21054,541300.6864009099
21055,403510.53683592577
21056,421918.8568337972
21057,416838.6784442627
21058,736676.9113944705
21059,826620.0092922646
21060,342774.24219206447
21061,498394.29234402225
21062,613946.7913895611
21063,523532.0555738683
21064,998728.8992447476
21065,338082.83963520784
21066,688707.4621069834
21067,414066.94367714756
21068,1432112.2807038573
21069,576309.2400730476
21070,445486.83115598053
21071,938921.5011654046
21072,1823418.9947320744
21073,281886.9224463275
21074,567961.2776549739
21075,416775.7289741161
21076,570830.7735102006
21077,949042.6697908065
21078,744317.4094619246
21079,666748.6989550672
21080,362904.2284872257
21081,338301.84620313457
21082,1046013.4904717483
21083,418820.2881228717
21084,524102.2419491637
21085,374332.27927899006
21086,915870.1817964738
21087,515592.8332361721
21088,523127.6405201982
21089,654004.4079492486
21090,380964.99605937477
21091,618813.4311607823
21092,1890169.2075739696
21093,777460.4101463829
21094,523964.613507448
21095,301783.36875608796
21096,328803.186487113
21097,519839.25788330054
21098,571090.4299482913
21099,366044.0886447785
21100,1155394.0276156594
21101,256339.49775711846
21102,322053.1480649809
21103,787940.4941408376
21104,804719.9600554719
21105,404016.2623578387
21106,336075.3265926318
21107,321536.59241935593
21108,344878.3762237897
21109,409742.48970269726
21110,701572.9141424611
21111,491302.3626702203
21112,265609.83214807865
21113,1263220.8832147627
21114,584740.6730616668
21115,325669.5721153555
21116,429059.4610332933
21117,339599.6359122761
21118,392322.6021577397
21119,453454.65880728525
21120,502652.82178189064
21121,370157.21280590276
21122,810912.333740189
21123,1072395.935182128
21124,1186007.55299901
21125,412149.4453071258
21126,293094.9669368862
21127,646569.5611044463
21128,323607.77488777105
21129,706100.1785819578
21130,769606.3897294272
21131,999428.8460366051
21132,624377.0330742851
21133,521884.0562194573
21134,600514.2770501943
21135,912535.9121282564
21136,487353.03129578935
21137,372087.88734016014
21138,382268.0164010298
21139,318223.7154236006
21140,595964.9814364343
21141,496181.42930276005
21142,508475.93586993904
21143,466311.01391384617
21144,440989.405111448
21145,365016.5012152421
21146,635593.093147748
21147,560437.7429374033
21148,572974.8169685792
21149,710270.3371593831
21150,1052294.4085515696
21151,1014110.958763057
21152,319640.82836392807
21153,603048.0475464453
21154,299635.2234882347
21155,384488.10670561244
21156,379302.77993869735
21157,701298.9632275236
21158,368841.17279007717
21159,377356.7741988709
21160,391604.6976949955
21161,809209.770837233
21162,834479.358403098
21163,601865.3063787619
21164,477280.1883845755
21165,392425.0638269764
21166,451409.25861068786
21167,383573.86221147695
21168,368442.6920997753
21169,427052.11926668254
21170,820592.7479751615
21171,856753.2111884293
21172,385179.5014307026
21173,576535.1890281758
21174,832026.2790188646
21175,520651.41658231156
21176,327964.0665638218
21177,404519.128420807
21178,371728.74846644665
21179,652123.9364117698
21180,1318748.2668330644
21181,467600.9221717965
21182,532591.4383912123
21183,569918.2354856771
21184,401639.3445059668
21185,587038.6149417913
21186,1695969.7574836519
21187,546829.45652421
21188,826628.0121107657
21189,896212.4255369112
21190,1954771.7831545162
21191,422047.9330609167
21192,327664.1576843801
21193,351587.2629812289
21194,444237.33489378507
21195,601764.1816683633
21196,497398.9055821164
21197,358198.6763946768
21198,370223.7665531667
21199,484815.69004796597
21200,310918.77722886676
21201,479559.10124307184
21202,1379557.3174158167
21203,269076.3941682067
21204,319788.51324065047
21205,817024.4622534098
21206,255093.69982561455
21207,1026366.9177498864
21208,408878.20134251413
21209,859216.1183433668
21210,413177.82412139664
21211,465200.8924259506
21212,596047.9322161275
21213,650792.170618137
21214,319615.8609489168
21215,317968.0433564698
21216,306112.98366952577
21217,287988.04245698
21218,544131.7259029145
21219,993730.5944168421
21220,1520020.3723972945
21221,993129.2234166324
21222,364846.3948517345
21223,639282.3067054139
21224,509962.8074063655
21225,356455.4119333191
21226,645517.0256679306
21227,784740.8318920291
21228,464268.7174657487
21229,524065.7471734797
21230,706057.5625932991
21231,350153.65258843335
21232,384087.2465888892
21233,362282.36637173046
21234,393357.02717878757
21235,291536.4038624331
21236,389759.97621403105
21237,1081434.808614598
21238,945151.1795575522
21239,289093.90845672705
21240,940968.0964734764
21241,253639.12668071064
21242,560152.0126612626
21243,469191.05395396193
21244,1417661.1679842125
21245,531531.3264292892
21246,398398.9112184336
21247,307583.0041473043
21248,570610.631317793
21249,471495.8921810663
21250,272298.0086406699
21251,529154.0478204018
21252,927111.3726618696
21253,399315.66761527356
21254,429291.3696078087
21255,1306821.2540254742
21256,703631.162712959
21257,463685.5416932689
21258,546043.1145164033
21259,517172.6450457598
21260,408985.0994239817
21261,486548.5978676603
21262,1160807.4822404222
21263,291901.9726707547
21264,700265.0979397849
21265,387423.3390083907
21266,254282.4029892399
21267,914691.549053301
21268,338847.9356192847
21269,666000.770717941
21270,518745.9261769486
21271,338422.26138967817
21272,767821.6780209056
21273,447347.87713331747
21274,529401.632430323
21275,784501.7760230858
21276,277007.6887341674
21277,429529.49206340127
21278,557165.6120632229
21279,1119617.0130783003
21280,377518.43086229323
21281,898037.74480243
21282,466384.28660158016
21283,1131856.7685113656
21284,379083.1650740986
21285,535589.105835177
21286,343536.4939451594
21287,529194.6545859028
21288,406000.49831978
21289,730396.2515746547
21290,968690.0420628272
21291,347701.0559108377
21292,453192.839812307
21293,313839.2997249545
21294,320957.12936935126
21295,776878.9170076826
21296,413894.6100149167
21297,384203.32461551327
21298,721124.7792200962
21299,985857.043274278
21300,448228.9051976618
21301,857646.5112262802
21302,853179.6626937473
21303,288292.8615065595
21304,502346.4216913883
21305,649982.4681663889
21306,415415.60228383256
21307,347390.97984937957
21308,357890.61872598156
21309,379611.8165683857
21310,1009069.6152413925
21311,777022.2575198045
21312,292001.0088897612
21313,517295.7207786739
21314,561772.0361641344
21315,347238.17213524046
21316,1404064.1533219789
21317,464558.1555314976
21318,371642.3941066934
21319,286009.8954492311
21320,1062007.8000829925
21321,752061.7644104133
21322,480875.181786834
21323,772211.1387465412
21324,373031.69917687285
21325,153941.3210112556
21326,518813.78639006754
21327,317805.67341538356
21328,361925.7141972685
21329,1615425.4172924557
21330,601266.6491946736
21331,275303.86733529007
21332,293224.1781876232
21333,463766.6921870746
21334,806664.0881968213
21335,467759.01071798446
21336,620871.7517420367
21337,930587.9006821562
21338,811044.118438321
21339,338111.6195121329
21340,444517.64884637046
21341,603196.8094768507
21342,293837.1011264525
21343,327788.07902397355
21344,444273.38320806023
21345,400057.3586267189
21346,651160.1013158453
21347,731145.7482707931
21348,467942.6402919886
21349,936008.0965585294
21350,500322.02724254865
21351,1009435.5834116379
21352,717436.5977597884
21353,266187.58042246633
21354,342065.7024819135
21355,562375.2857736918
21356,2810514.790405745
21357,441996.33392561786
21358,280533.2929477717
21359,287326.4161157178
21360,597410.9645457059
21361,656874.9755822531
21362,629548.57554247
21363,248031.6464623889
21364,410719.7511778889
21365,511727.58358426107
21366,873261.1243589808
21367,702025.2018102614
21368,413789.52880824456
21369,209421.93819797784
21370,371158.39727264526
21371,533264.0702401162
21372,429395.9702709186
21373,1525323.592035546
21374,335524.3160521294
21375,454778.0904589135
21376,433134.1223346796
21377,535440.458663735
21378,344357.4526074836
21379,272106.44297466555
21380,594500.0343174065
21381,312243.95300211356
21382,269383.0482033017
21383,250039.4826949451
21384,1557579.4768947908
21385,917960.0041226342
21386,539779.9868063475
21387,1834587.8610528912
21388,781861.6864308307
21389,1091003.921940849
21390,334453.6091564167
21391,761239.288819824
21392,975948.9892777171
21393,695701.360238895
21394,1499705.6871965812
21395,599811.7693140985
21396,265537.6424111888
21397,775636.1910517246
21398,879960.478478848
21399,736958.8737223481
21400,390663.92782813625
21401,406153.20753797394
21402,480464.15249909187
21403,876751.978533411
21404,381028.9912136373
21405,446807.01703691506
21406,382173.12020213314
21407,299503.94368944643
